Sentence,Protein,UniProtId,Phenotype,HPOId,type,Label
"In this model, p210 BCR/PROT subtype developed only B220(+), CD3e(-), Gr1(-), and Mac1(-) B-cell acute lymphoblastic PHENO but not myeloid leukemia.",ABL,P00519,leukemia,HP:0001909,abs,Good-CoM
We used immunohistochemistry in a cohort of 119 PHENO patients to examine the expression of PROT protein with an anti-PEDF antibody and to measure the microvessel density (MVD) with an anti-CD34 antibody.,PEDF,P36955,breast cancer,HP:0003002,abs,Bad-CoM
We investigated the feasibility/efficacy of oxaliplatin in combination with trastuzumab as first-/second-line treatment of PROT-positive metastatic breast PHENO (MBC).,HER2,P04626,cancer,HP:0002664,abs,Good-CoM
"However, the role of PROT in human gastric PHENO is still unclear.",KIF4,O95239,cancer,HP:0002664,abs,Bad-CoM
PROT G-463A polymorphism and risk of lung and prostate PHENO in a Turkish population.,Myeloperoxidase,P05164,cancer,HP:0002664,abs,Good-CoM
"Adaptation of the plasma inhibitory activity assay to detect Aurora, PROT and FLT3 kinase inhibition by AT9283 in pediatric PHENO.",ABL,P00519,leukemia,HP:0001909,abs,Bad-CoM
"In addition, a decrease of the epigenetic regulator LSH in a breast PHENO cell line by siRNA treatment reduced DNA methylation and overcame Pol II stalling, whereas overexpression of PROT in a normal breast epithelial cell line increased DNA methylation and resulted in repression.",LSH,P49279,cancer,HP:0002664,abs,Bad-CoM
Human epidermal growth factor receptor 1 (PROT) plays an important role in the pathogenesis of colorectal PHENO.,HER1,P00533,cancer,HP:0002664,abs,Good-CoM
"Therefore, the PROT/MAPK signaling axis might be regarded as a relevant target for adjuvant treatment of GBM with a possible impact on PHENO angiogenesis.",PAR2,Q9NWF4,tumor,HP:0002664,abs,Bad-CoM
[PROT promotes the expression of hTERT via STAT3 in PHENO cells].,Leptin,P41159,breast cancer,HP:0003002,abs,Good-CoM
Partial PHENO to Submicron Topography in NF1 Haploinsufficient Cultured Fibroblasts Indicates a New Function of PROT in Regulation of Mechanosensoric.,Neurofibromin,P21359,Blindness,HP:0000618,abs,Bad-CoM
PROT (RBP4) is adipocyte-derived secreted adipokines and elevated RBP4 expression level was closely related to PHENO and type II diabetes mellitus.,Retinol-binding protein 4,P02753,insulin resistance,HP:0000855,abs,Good-CoM
The rational of using ZD6474 is to evaluate the feasibility and efficacy of combined PROT and EGFR targeting with concurrent targeted and localized UV-B phototherapy in vitro breast cancer cells with the anticipation to cure skin lesions infiltrated with breast PHENO cells.,VEGFR2,P35968,cancer,HP:0002664,abs,Bad-CoM
TLS/FUS-PROT chimeric fusion transcript resulting from translocation changes involving chromosomes 16 and 21 is a rare genetic event associated with PHENO (AML).,ERG,Q12809,acute myeloid leukemia,HP:0004808,abs,Good-CoM
The knowledge of PROT status in primary and metastatic sites may be of potential value for therapeutic decision making in metastatic colon PHENO.,HER2,P04626,cancer,HP:0002664,abs,Good-CoM
"Gastric PHENO presents high rates of tumor heterogeneity, which may influence the results of PROT testing.",HER2,P04626,cancer,HP:0002664,abs,Bad-CoM
"ER, PR, and PROT are routinely available in breast PHENO specimens.",HER2,P04626,cancer,HP:0002664,abs,Good-CoM
Our study identified miRNA-450b-3p as a new tumor repressor and also provided some evidences suggesting that downregulation of miR-450b-3p expression with concurrent overexpression of PROT may serve as a prognostic biomarker for poor overall survival in PHENO patients.,HER3,P21860,breast cancer,HP:0003002,abs,Good-CoM
"However, expression of EphA2 in leukemias initiated by PROT-AF9 suggested that this protein might be a possible therapy target in this type of PHENO.",MLL,Q03164,leukemia,HP:0001909,abs,Bad-CoM
Data from a case-control study of breast cancer (1037 cases and 1050 controls) were used to assess relationships between 21 polymorphisms in two vitamin D-related genes (PROT and VDR) and PHENO risk.,GC,P04062,breast cancer,HP:0003002,abs,Bad-CoM
"PROT (GCK)-PHENO is due to mutations in the glucokinase gene, 3 MODY subtypes are associated with mutations in the hepatocyte nuclear factor (HNF) transcription factors, and 2 others with mutations in ABCC8 and KCNJ11, which encode the subunits of the ATP-dependent potassium channel in pancreatic beta cells.",Glucokinase,P35557,MODY,HP:0004904,abs,Good-CoM
We have shown that vaccination of rodents with three HER2-peptides representing B-cell epitopes of the extracellular domain of HER2 can induce elevated PROT-specific IgG levels and result in a delayed PHENO onset and reduced tumor growth progression in c-neu transgenic mice.,HER2,P04626,tumor,HP:0002664,abs,Good-CoM
PROT was significant when comparing abundance levels in control samples (235.95  g/ml) to stage IV PHENO (319.08  g/ml).,Fibronectin,P02751,breast cancer,HP:0003002,ft,Good-CoM
"Although PROT expression has not been documented so far to be increased in any malignancy, PKR levels and/or activity have been reported to be elevated in PHENO [35], melanoma and colon cancer cell lines [36] and hematological malignancies [37], raising the possibility that these cancers might be good candidates for treatment with these agents.",GCN2,Q9P2K8,breast cancer,HP:0003002,ft,Bad-CoM
Contamination or enrichment of tumor samples by cells without PROT mutation (normal and/or neoplastic) is obviously causing difficulties in P53 mutation detection during colorectal PHENO DNA analysis.,P53,P04637,cancer,HP:0002664,ft,Bad-CoM
"Since SW480 CRC xenografts contained significantly lower proportions of PROT positive vessels (compared to malignant melanoma), we predicted that superior anti-tumor responses to LMD CTX would occur in WM239 malignant PHENO xenografts.",VEGFR2,P35968,melanoma,HP:0002861,ft,Good-CoM
who demonstrated that inhibition of PI3K and mTOR are required for the growth inhibitory effects of HER2 antagonists in PROT overexpressing breast PHENO and that inhibition of mTOR is an effective therapeutic strategy in TZ resistant breast cancer models [48].,HER2,P04626,cancer,HP:0002664,ft,Good-CoM
PROT-silencing sensitizes BT-20 PHENO cells to ascorbic acid mediated cell death.,Catalase,P04040,breast carcinoma,HP:0003002,ft,Good-CoM
"Taken together, these results clearly indicated that PROT makes PHENO cells more sensitive to the growth suppressive effects of PEITC.",HER2,P04626,breast cancer,HP:0003002,ft,Good-CoM
"Examples of cancer biomarkers routinely used in the clinic include  -fetoprotein (AFP) for diagnostics and management of testicular cancer [27], MUC16 (cancer antigen 125 or CA-125) for ovarian cancer [28], ERBB2 (PROT) protein for breast PHENO [29], and prostate specific antigen for prostate cancer [30].",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"In accordance with the findings, in our analysis of pathway enrichment of MAGs for breast cancer, cell cycle, PROT and T cell signaling pathways were significantly dysregulated in breast PHENO.",HIF1,Q9BYW2,cancer,HP:0002664,ft,Good-CoM
"We were not able to correlate the level of SCF with aspirin hypersensitivity or concomitant nasal polyposis, although in previous study the increased expression of PROT within the PHENO of patients with asthma and aspirin hypersensitivity was reported [9].",SCF,P21583,nasal polyps,HP:0100582,ft,Good-CoM
"To the best of our knowledge, there have been only 11 of 17 patients with neonatal IAD presenting with neonatal cholestasis and the rest with neonatal PHENO on biopsy carrying a T-pituitary (PROT) mutation.3 In that series, symptoms of adrenal insufficiency and cholestatic jaundice disappeared with cortisol replacement therapy in all cases.",TPIT,O60806,hepatitis,HP:0012115,ft,Good-CoM
The authors observed that PHENO regressions were seen only in patients with PROT-positive metastatic breast cancer.,HER2,P04626,tumor,HP:0002664,ft,Good-CoM
"While signaling cascades downstream of HER2 and PROT have been studied extensively at the level of post-translational modification, little is known about the effects of HER2/HER3 overexpression and activation on gene expression in breast PHENO.",HER3,P21860,cancer,HP:0002664,ft,Bad-CoM
"To distinguish between PHENO cells and stroma, we used a cytokeratin antibody (PROT/AE3), a cell marker specific to neoplastic cells of epithelial origin.",AE1,P02730,tumor,HP:0002664,ft,Bad-CoM
"We used polytomous logistic regression to calculate breast PHENO odds according to tumor type, histopathological characteristics, and receptor (estrogen receptor (ER), progesterone receptor (PR), human epidermal growth factor receptor (PROT)) status by age (<55, 55 64, and  65 years).",HER2,P04626,cancer,HP:0002664,ft,Bad-CoM
"A multivariate Cox regression model, including tumour size, PHENO stage and tumour grade, revealed that high levels of HER2/PROT amongst the ER-positive patients were independently associated with worse BCSS (HR = 0.46, 95 % CI 0.29 0.74, p = 0.001, Table 4) but not with DFI (HR = 0.67, 95 % CI 0.43 1.06, p = 0.087).",HER3,P21860,tumour,HP:0002664,ft,Good-CoM
"One study has been published on the possible role of PROT in the development of male PHENO (Young et al, 1999).",CYP17,P05093,breast cancer,HP:0003002,ft,Good-CoM
The aim of this study was to evaluate the prognostic and predictive role of PROT overexpression in early PHENO patients enrolled in a trial that compared standard vs dose-dense epirubicin-containing adjuvant chemotherapy.,HER2,P04626,breast cancer,HP:0003002,ft,Bad-CoM
"We also assessed risk by histologic subtype of breast PHENO, by schedule of the progestin component of PROT, and by recency of use.",EPT,O95970,cancer,HP:0002664,ft,Bad-CoM
"In relation to stages of the tumour, 77 and 79% of the patients coexpressing high levels of HER1, HER3 and HER4 (+HER1/+HER3/+HER4) (Table 2) or high levels of HER2, PROT and HER4 (+HER2/+HER3/+HER4) (Table 3), respectively, correlated with early stage of the PHENO (Ta T1).",HER3,P21860,tumour,HP:0002664,ft,Good-CoM
"We also investigated B-PROT and K-RAS mutations, and MSI in 15 ACF, 20 SSA/P, and 2 PHENO in SSA/P specimens, and performed genome-wide DNA methylation array analysis of seven ACF, seven SSA/P, and two cancer in SSA/P specimens.",RAF,P04049,cancer,HP:0002664,ft,Bad-CoM
"There are many examples of genes that undergo amplifications in cancer, including AKT2 in ovarian cancer, PROT in breast and ovarian PHENO, MYCL1 in small cell lung cancer, MYCN in neuroblastoma and EGFR in glioma and non-small cell lung cancer; a comprehensive account of these and other cancer-related genes can be found in Futreal et al.",ERRB2,O95718,cancer,HP:0002664,ft,Good-CoM
"To determine the impact of HER2 16 expression on the biology of ER -positive PHENO cells, we compared the activities of HER2 16 and wild-type PROT in the ER -positive MCF-7 breast tumor cell line.",HER2,P04626,breast tumor,HP:0100013,ft,Bad-CoM
"Furthermore, our demonstration of reduced incidence of low moderate grade but not high-grade prostate cancer among men with diabetes supports the possibility that low PROT levels, rather than lower tumour risk, may explain the observed reduced incidence of prostate PHENO.",PSA,Q9Y617,cancer,HP:0002664,ft,Good-CoM
"Despite accurate patient stratification based on assessment of PROT protein overexpression and/or gene amplification, only about 30% of HER2-overexpressing metastatic breast PHENO patients respond to trastuzumab monotherapy (Valabrega et al, 2007).",HER2,P04626,cancer,HP:0002664,ft,Bad-CoM
"Clinical parameters such as tumor size, lymph-node status and age as well as pathologic parameters such as histologic grading, hormone receptor status and PROT-status are main factors for risk assignment in PHENO therapy.",HER2,P04626,breast cancer,HP:0003002,ft,Good-CoM
"Of the clinicopathological characteristics of PHENO grade, age, menopause status, estrogen receptor, progesterone receptor, and human epidermal growth factor receptor 2 (HER2), only absence of PROT expression correlated with CLN3 overexpression.",HER2,P04626,tumor,HP:0002664,ft,Good-CoM
"Also PHENO cells suffer from oxidative damage, and redirect the metabolic flux via PROT for inducing ROS clearance (Anastasiou et al., 2011; Gr ning and Ralser, 2011).",PYK,P46019,cancer,HP:0002664,ft,Good-CoM
"It was found that depletion of CHD4 is synergistic with PROT inhibition in reducing the viability of colon cancer cells in correlation with reactivation of tumor suppressor, suggesting that their combined inhibition may be beneficial for the treatment of PHENO.",DNMT,P26358,colon cancer,HP:0003003,ft,Good-CoM
"We tested this hypothesis by staining the PHENO vasculature with an endothelial marker (Meca-32) and a mature pericyte marker (PROT) to determine the relative pericytic coverage of the tumor vasculature comparing control tumors, erlotinib-treated tumors, and Hb-egf mutant tumors.",Desmin,P17661,tumor,HP:0002664,ft,Bad-CoM
"In PHENO cells, PROT interacts with CD44 and up-regulates CXCR4 by inhibiting expression of miR-139 [45].",HER2,P04626,gastric cancer,HP:0012126,ft,Good-CoM
Differences in fatty acid amides may be linked to fatty acid amide hydrolase (FAAH) as polymorphisms of FAAH genes have been linked to obesity and PHENO [48] and endocannabinoid system-related genes (of which PROT is one) have been shown to be effected by insulin dysregulation in adipose tissue [49].,FAAH,Q7L5A8,insulin resistance,HP:0000855,ft,Bad-CoM
PROT activity in PHENO and in cirrhosis of the liver.,Trehalase,O43280,diabetes mellitus,HP:0000819,abs,Bad-CoM
The PHENO cells were negative for PROT and S-100.,TTF1,P43699,tumor,HP:0002664,ft,Good-CoM
"The here described impaired immune regulatory capacity of TNFR2-deficient MDSC might contribute to the reported higher susceptibility of PROT-deficient mice to pathophysiological consequences of sepsis [23], to impaired tumor growth [24], to failure of immunoparalysis after sublethal sepsis [25], and to the reported protection from PHENO-induced mortality by LPS pre-treatment [26,27].",TNFR2,P20333,sepsis,HP:0100806,ft,Good-CoM
"The two relatively recent classes of AHAs   dipeptidyl peptidase 4 (DPP 4) inhibitors and sodium glucose co transporter 2 (SGLT2) inhibitors   as monotherapies are associated with low incidence of hypoglycaemia and weight neutrality (DPP 4 inhibitors) or PHENO (PROT inhibitors), and thus can be useful options in a combination.",SGLT2,P31639,weight loss,HP:0001824,ft,Good-CoM
It is reported that ROS production via PROT might contribute to malignant transformation and PHENO progression [44].,NOX2,P04839,tumor,HP:0002664,ft,Good-CoM
"In this work, we used a neuronal progenitor cells of undifferentiated NT2 cells in the presence of RA, to study the effects of mipafox (a neuropathic OP capable of inhibiting NTE and inducer of the so-called organophosphorus induced PHENO) [34] and paraoxon (a non-neuropathic OP that is not able to inhibit PROT) [35,36] on the initial stages of neuronal differentiation process under in vitro conditions.",NTE,P21589,polyneuropathy,HP:0001271,ft,Bad-CoM
"[18] reported that PROT-AA could increase the sensitivity of pregnant rats to Ang II Combination use of AT1-AA and Ang II induced PHENO, proteinuria, intrauterine growth retardation and arteriolosclerosis in the uteroplacental unit, but use of Ang II alone did not induce these symptoms.",AT1,O00400,hypertension,HP:0000822,ft,Good-CoM
"Although PROT deletion alone is not sufficient to cause lung PHENO, it elevates mTORC1 and Src activity, which enhances lung cancer induced by K-Ras activation or PTEN deletion [44-46].",LKB1,Q15831,cancer,HP:0002664,ft,Good-CoM
Even prostate PHENO found at PROT level of 4.0 ng/ml or less can be highly aggressive (13).,PSA,Q9Y617,cancer,HP:0002664,ft,Good-CoM
"In particular, this study aims to determine O2  levels and NOX enzyme system expression (PROT, NOX4, p22phox, p40phox, p47phox, p67phox and Rac1) in the skeletal muscle of cachectic (MAC16) PHENO-bearing mice compared to non-cachectic (MAC13) tumour-bearing mice.",NOX2,P04839,tumour,HP:0002664,ft,Good-CoM
"Whichever technique for measuring CTCs is used, most have shown that baseline (i.e., pretreatment) CTC numbers among different cancer patients are not well correlated with standard measures of tumor mass, including PHENO size determined radiographically by x ray or CT (computed tomography) scan or serum protein markers, such as PROT levels in prostate cancer (Budd et al., 2006; Scher et al., 2009; Stott et al., 2010a).",PSA,Q9Y617,tumor,HP:0002664,ft,Bad-CoM
"PROT inhibitors are expected to be effective in patients with PHENO and obesity, but it is important to select treatment according to patient background factors that minimizes the risk of adverse events.",SGLT2,P31639,insulin resistance,HP:0000855,ft,Good-CoM
"PROT deficiency has been reported to cause delayed puberty in adolescent girls, minimal or absent breast development, PHENO, hypergonadotropic hypogonadism, tall stature, delayed bone age, and enlarged and multicystic ovaries.",Aromatase,P11511,primary amenorrhea,HP:0000786,ft,Good-CoM
"PROT (PAI-1) is the key inhibitor of the plasminogen activation system (PAS), PAI-1 participate in the pathophysiology of a number of diseases such as PHENO, restenosis, and cancer [8-11].",Plasminogen activator inhibitor 1,P05121,atherosclerosis,HP:0002621,ft,Good-CoM
"Further analysis of the  TC3 cell line established from a RIP1-Tag2 PHENO (Efrat et al., 1988) revealed that tumor cells express high levels of PROT but not of ALK1 (Fig.",ALK5,P36897,tumor,HP:0002664,ft,Good-CoM
"The most common cytogenetic aberrations in acute myeloid PHENO patients was PML/PARA, followed by AML1/MGT8 and MLL1, and in acute lymphoid leukemia patients was BCR/ABL, followed by PROT/AML1 and MLL1 gene rearrangement.",TEL,P41212,leukemia,HP:0001909,ft,Good-CoM
"Therefore, alterations in the distribution and density of nerve fibres containing vesicular ACh transporter (VAChT, as marker of ACh) and/or neuronal NO synthase (nNOS), VIP, and PROT were subjected to examination in the PHENO of gilts, induced by DXM treatment from the middle luteal phase of the estrous cycle.",SOM,Q8TE85,polycystic ovaries,HP:0000147,ft,Bad-CoM
Highest PHENO recurrence rate and shorter mean survival rate were observed among PROT positive meningiomas than in HER2 negative meningiomas.,HER2,P04626,tumor,HP:0002664,ft,Good-CoM
"As pertuzumab inhibits heterodimerization of PROT/HER2, this PHENO was considered as possibly related to treatment.",HER1,P00533,rash,HP:0000988,ft,Bad-CoM
The expression of PROT was not significantly correlated with tumor grade and PHENO invasion (p>0.05).,PEDF,P36955,tumor,HP:0002664,ft,Bad-CoM
"The PHENO cells are usually positive for cytokeratin 7 (CK7), epithelial membrane antigen (EMA), Cam 5.2, PROT, and mucicarmine stain while S100, Melan A, and human melanoma black-45 (HMB-45) highlight the non-neoplastic dendritic cells.1,2,3,4,5,6 The association between Paget's cells and intratumoural reactive melanocytes is still unclear.",HER2,P04626,tumour,HP:0002664,ft,Good-CoM
The serum PROT level correlates with PHENO volume and increases 6 to 12 months before definitive radiological or clinical proof of disease progression [3-5].,PSA,Q9Y617,tumor,HP:0002664,ft,Good-CoM
"We previously demonstrated that BRG1 and PROT expression is variable in PHENO cell lines, such that some cell lines express elevated levels of BRG1 and BRM and a subset of cell lines are deficient in BRG1 or BRM [31].",BRM,P51531,melanoma,HP:0002861,ft,Bad-CoM
The differential expression analysis of YY1 and PROT in existing prostate PHENO microarray datasets was analyzed by setting a threshold value for gene rank at 10% and P<0.05.,DR5,O14763,cancer,HP:0002664,ft,Good-CoM
Samples of PHENO tissue which had been surgically removed were collected and inoculated with PROT/CD3 BsAb.,HER2,P04626,breast cancer,HP:0003002,ft,Bad-CoM
"a Representative blot of PROT complexes in CSF from 10 DS subjects with PHENO of the Alzheimer s type (dDS), 10 DS without any sign of memory decline (ndDS) and 23 yNC.",PS1,P49768,dementia,HP:0000726,ft,Bad-CoM
"Surprisingly, Pro129/Pro129 homozygotes, which have increased activity of the PROT and therefore lower synaptic endocannabinoid levels65, showed significantly greater psychophysical placebo responses, a more positive internal affective state during the placebo condition and a more positive recall of the placebo experience 24 hours after the PHENO challenge compared to Thr129 carriers.",FAAH,Q7L5A8,pain,HP:0012531,ft,Bad-CoM
"Finally, we examined the effect of ILK inhibition in U87 MG human malignant PHENO cell line, in which PROT expression has been shown to be dramatically reduced33, and also in Merlin-deficient Meso-33 mesothelioma cells34.",Merlin,P35240,glioma,HP:0009733,ft,Bad-CoM
"Taken together, these studies establish potentially converging disease mechanisms in ALS and spinal PHENO, with ALS-causative mutants acquiring properties representing both gain (dysregulation of PROT) and loss (reduced RNA processing mediated by U1-snRNP) of function.",SMN,P63162,muscular atrophy,HP:0003202,ft,Good-CoM
"We screened various PHENO cell lines by quantitative PCR and found that the 1 ,25(OH)2D3 inducibility of cyclin C mRNA expression, in relationship with the 24-hydroxylase (PROT) gene, was best in MCF-7 human breast cancer cells.",CYP24,Q07973,cancer,HP:0002664,ft,Bad-CoM
"For example, the anticancer actions of 1 ,25(OH)2D3, the natural VDR (PROT) ligand, have been established for 30 years (1 3) and in certain cancer cell types including some prostate PHENO cell lines (4 7), and xenograft and transgenic prostate cancer models (8,9).",NR1I1,P11473,cancer,HP:0002664,ft,Good-CoM
It has been reported that expression of GRB7 in the HER2 overexpressed breast PHENO subtype contributes to the aggressive nature of the tumor (45) and that PROT signaling inhibition causes GRB7 upregulation.,HER2,P04626,cancer,HP:0002664,ft,Bad-CoM
"Furthermore, EGCG can bind with high affinity to many other target proteins in cancer cells, such as 70 kDa zeta-associated protein (Zap-70) [41], 67-kDa laminin receptor [42], phosphoinositide 3 kinase (PI3K) [31], Ras-GTPase activating protein (PROT), SH3 domain-binding protein 1 (G3BP1) [43], insulin-like growth factor 1 receptor (IGF-1R) [44], vimentin [45], Bcl-2 and Bcl-xL [46], GRP78 [47], and Fyn [48], resulting in the inhibition of breast PHENO.",GAP,P20936,cancer,HP:0002664,ft,Good-CoM
"In addition, this region contains CBFA2T3, which is known to be involved in a translocation with RUNX1 (PROT) in a subset of therapy related PHENO (Ottone et al., 2009) and was identified as a putative breast tumor suppressor gene (Kochetkova et al., 2002).",AML1,Q01196,acute myeloid leukemia,HP:0004808,ft,Bad-CoM
"Additionally, treatment of LN444/PDGF-A/shDyn2 cells with AG1296, an inhibitor for PDGFR has no effect on PDGF-A-stimulated cell proliferation (Figure 2B) and survival (Figure 2C) and migration (not shown), suggesting that Dyn2 is not at upstream of PROT in PHENO cells.",PDGFR,P09619,glioma,HP:0009733,ft,Good-CoM
Here we showed that let-7a overexpression induced HMOX1 and repressed PROT also in PHENO and melanoma cell lines.,BACH1,Q9BX63,breast cancer,HP:0003002,ft,Good-CoM
"Overexpression of TOPK in prostate PHENO is associated with Gleason score   8 (P = 0.0016), PROT > 20 ng/ml (P = 0.02), and stage > T2c (p = 0.035).",PSA,Q9Y617,cancer,HP:0002664,ft,Good-CoM
"In addition, ubiquitin ligase CHIP is involved in degradation of mut p53, and the functional inactivation of PROT is a cause of aberrant stabilization of mut p53 in PHENO [20].",CHIP,Q9UNE7,cancer,HP:0002664,ft,Good-CoM
"In PHENO cells, PROT is an essential player in paclitaxel-induced apoptosis; importantly, simultaneous inhibition of NHE1 results in synergistic potentiation of low-dose paclitaxel pro-apoptosis effects [66].",NHE1,P19634,breast cancer,HP:0003002,ft,Good-CoM
"Since myosin light chain kinase (PROT) regulates cell behavior, it is regarded as a promising target in terms of preventing PHENO invasion and metastasis.",MLCK,Q15746,tumor,HP:0002664,ft,Good-CoM
"Finally, some genes were expressed with similar profiles following activation by either PROT or PAR2, these mainly being associated with tumorigenesis and PHENO progression, implicating a possible sharing of proliferative mechanisms between these two receptors on cell surfaces.",PAR1,Q9HAB3,cancer,HP:0002664,ft,Good-CoM
"Figure 1 shows that compared to normal rabbit or mouse serum, pretreatment with microinjection bilaterally into RVLM of an antiserum (1 20) against SUMO-1 or Ubc9, the only known conjugating enzyme for the sumoylation pathway [37], [38] 30 min before local application of Mev (10 nmol), significantly and selectively enhanced the progressive PHENO and reduced the increase in power density of LF component of PROT signals during Phase I Mev intoxication, without affecting HR.",SAP,O60880,hypotension,HP:0002615,ft,Good-CoM
"On the other hand, the role of TKT in tumor-cell metabolism has been underlined by reports of a significant decrease in PHENO-cell proliferation following treatment with specific PROT inhibitors, both in vitro and in vivo [21] [30].",TKT,Q16832,tumor,HP:0002664,ft,Good-CoM
"Importantly, our results also show that PROT can be induced by PyLT in a p53-independent manner, which, in a PHENO context, could cause a reduction in p53 activity and potentially contribute to checkpoint bypass and genomic instability [92].",Necdin,Q99608,cancer,HP:0002664,ft,Good-CoM
PROT resistance is a key feature of type 2 diabetes and PHENO where it is often associated with accumulation of intramyocellular lipids and decreased oxidative capacities in skeletal muscle.,Insulin,P01308,obesity,HP:0001513,ft,Good-CoM
"Finally, humans harboring mutations in the PROT [12], [13] and TrkA genes [14] suffer congenitally from a complete loss of PHENO sensations, leading to severe self-mutilation.",NGFB,P01138,pain,HP:0012531,ft,Good-CoM
"Average PHENO cell versus stromal cell expression intensities ofPROT1, HK2, ALDOB, ENO3, PKM2, LDHA and IDH3A in pancreatic tumor, and liver, lung, lymph node and diaphragm metastatic lesions are tabularized and indicated with gradations of red color.",GLUT,P11166,tumor,HP:0002664,ft,Bad-CoM
"In addition, we further demonstrated that antagomir-21 inhibits angiogenesis by suppressing the HIF-1 /VEGF/PROT signaling pathway in breast PHENO.",VEGFR2,P35968,tumor,HP:0002664,ft,Good-CoM
"Graphical representation shows the percent of control protein expression determined by pixel intensity of ER , PR, PROT, and ER  in PyVT male tumors treated with DMSO (control), tamoxifen (40 mg/kg), paclitaxel (10 mg/kg) or cisplatin (3.5 mg/kg) via 7 IPs during early PHENO development.",HER2,P04626,tumor,HP:0002664,ft,Good-CoM
"Synaptophysin is a synaptic protein marker and was therefore examined as an additional marker of PHENO and PROT expression was examined to determine if C100 mediated endogenous PS1 expression, hence altering production of A .",PS1,P49768,neurodegeneration,HP:0002180,ft,Bad-CoM
"In the present study, we demonstrated that ATP and BzATP treatment both led to a significant up-regulation of Snail as well as a dramatic down-regulation of E-cadherin and PROT in prostate PHENO cells in vitro, and P2X7 knockdown remarkably inhibited expression of Snail and promoted expressions of E-cadherin and Claudin-1 in vitro and in vivo.",Claudin-1,O95832,cancer,HP:0002664,ft,Good-CoM
"Specially, PROT expression is associated with tumor cell differentiation and patient outcome in PHENO [15] and tumor stages in prostate cancer [17].",E2A,P15923,breast cancer,HP:0003002,ft,Good-CoM
