Sentence,Protein,UniProtId,Phenotype,HPOId,type,Label
"The frequency of PROT-1 immunoreactivity in tissue sections was evaluated as negative (0) when no positive cells were observed within the tumor, weak (1) when < 30% of the PHENO cells were positive, moderate (2) when 30% to 60% of the tumor cells were positive, and strong (3) when >60% of tumor cells were positive.",NRP,Q96CV9,tumor,HP:0002664,ft,Bad-CoM
"Also PHENO cells suffer from oxidative damage, and redirect the metabolic flux via PROT for inducing ROS clearance (Anastasiou et al., 2011; Gr ning and Ralser, 2011).",PYK,P46019,cancer,HP:0002664,ft,Good-CoM
(2013) showed that the effects of Nab-paclitaxel were largely dose-dependent and that PROT expression in the tumor stroma did not influence drug accumulation in a PHENO mouse model.,SPARC,P09486,pancreatic cancer,HP:0002894,ft,Good-CoM
"Although the EWS-FLI-1 transcript, which is driven by the gene promoter for highly expressed EWS [25], was one to two orders of magnitude more abundant than the FLI-1-EWS transcript in Ewing sarcoma cell lines and tumors (Supplementary Table S1 and S3), silencing FLI-1-EWS nonetheless impaired anchorage-dependent and anchorage-independent growth as well as tumorigenicity of Ewing sarcoma, indicating that FLI-1-PROT plays an important role in this PHENO.",EWS,Q01844,tumor,HP:0002664,ft,Good-CoM
"This trend is consistent with the higher observed levels of AEA in PHENO [16], which could result from reduced expression of PROT in some obese individuals because of rare variants in the promoter region (Table 4).",FAAH,Q7L5A8,obesity,HP:0001513,ft,Good-CoM
PROT activity in PHENO and in cirrhosis of the liver.,Trehalase,O43280,diabetes mellitus,HP:0000819,abs,Bad-CoM
The PHENO cells were negative for PROT and S-100.,TTF1,P43699,tumor,HP:0002664,ft,Good-CoM
PROT is overexpressed in the liver and mesenteric vascular bed in animal models of PHENO and cirrhosis.,PEDF,P36955,portal hypertension,HP:0001409,ft,Good-CoM
"HBF1 exhibited significant antiosteoporosis activity in Wister female albino rats, by restoring urinary (Ca, PO4, CRE, OH-P), serum/plasma (Ca, PO4, ALP, PROT, PTH, T3, TSH, calcitonin osteocalcin, IL1, IL6 and TNF ) and bone minerals (Ca, P, Mg, Zn, Na) parameters, as compared with PHENO rats.",TRAP,P29965,osteoporosis,HP:0000939,ft,Good-CoM
"Even in their following focused testing, the variation of PROT would be a risk factor for esophageal PHENO patients form Shanxi Province (the North of China) but not from Jiangsu Province (the East of China) 26, 27.",C20orf54,Q9NQ40,cancer,HP:0002664,ft,Good-CoM
"New strategies targeting the 5-HT1A-PROT pathway could be of great therapeutic interest for the study of pathologies related to an altered 5-HT transmission, such as PHENO and development of alternative treatments.",GIRK2,P48051,depression,HP:0000716,ft,Good-CoM
In the present study the targeting of OPG and PROT in bone metastasis derived PHENO cells (MDA-MB-231 cells) was explored.,RANK,Q9Y6Q6,breast cancer,HP:0003002,ft,Bad-CoM
"It has long been recognized that PROT is fibrillogenic (ie, it can form protein oligomers and fibrils at high concentrations).29 There is increasing evidence for mechanistic common ground between hypertension and AF with respect to ANP.30 Plasma concentrations of both N terminal pro ANP and ANP are increased in essential PHENO,31 37 a finding largely thought to represent a compensatory response to elevated intravascular pressure.",ANP,P01160,hypertension,HP:0000822,ft,Good-CoM
"Moreover, previous reports have demonstrated that PROT is frequently overexpressed, in vivo, in a variety of human tumors (kidney, colon, breast, lung cancer and lymphoma) and its expression rises with increasing PHENO grade, which correlates to a poor prognosis [14-18].",Geminin,O75496,tumor,HP:0002664,ft,Good-CoM
"[16] performed serial serum PROT, CEA, and CA 15-3 measurements in a cohort of 250 patients with primary breast PHENO and found no evidence of residual disease after surgery.",HER2,P04626,cancer,HP:0002664,ft,Bad-CoM
"In particular, this study aims to determine O2  levels and NOX enzyme system expression (PROT, NOX4, p22phox, p40phox, p47phox, p67phox and Rac1) in the skeletal muscle of cachectic (MAC16) PHENO-bearing mice compared to non-cachectic (MAC13) tumour-bearing mice.",NOX2,P04839,tumour,HP:0002664,ft,Good-CoM
"Recently, it has been observed that PROT protects murine mammary epithelial and human SKBR3 PHENO cells from apoptosis following treatment with 1  M of doxorubicin in the presence of 1  g/ml of RANKL.",RANKL,O14788,breast cancer,HP:0003002,ft,Good-CoM
"Importantly, the molecular targeting of sonic hedgehog SHH/PROT/GLI by using smoothened co-receptor inhibitor, cyclopamine also prevented the growth, recurrence, and metastasis of melanoma xenografts in mice in vivo suggesting that the PHENO-initiating cells may be eliminated following this treatment type [226].",PTCH,Q13635,melanoma,HP:0002861,ft,Bad-CoM
"In the first example, two members of the HER family were targeted simultaneously (EGFR   PROT); in another example, one paratope of the bispecific antibody binds to CLEC12A, a marker for acute myeloid PHENO (AML),5 and the other to CD3.",HER3,P21860,leukemia,HP:0001909,ft,Bad-CoM
"In a study of 109 primary breast tumors, high miR-21 expression is associated with larger PHENO size, higher tumor stage and grade, poor patient survival, and positive PROT status and negative ER status [103].",HER2,P04626,tumor,HP:0002664,ft,Bad-CoM
"A clear association has been demonstrated between genetic variants in genes, such as Contactin-associated protein-like 2 (Cntnap2) and PROT (Sema5A), and ASD, and the localization of rare deletions and duplications has not only led to the identification of new PHENO candidate genes, such as SH3 and multiple ankyrin repeat domains 3 (Shank3), but also the creation of new mouse models that parallel ASD at both the genetic and behavioral level [11-14].",Semaphorin-5A,Q13591,autism,HP:0000717,ft,Good-CoM
"PROT resistance is also found in non-diabetic or glucose intolerant pancreatic PHENO patients, though to a lesser degree [7].",Insulin,P01308,cancer,HP:0002664,ft,Good-CoM
"Therefore, we postulated that lymphatic spread of PHENO metastasis in patients with bladder cancer can be prevented by specific suppression of VEGF-C/D-PROT signaling pathways.",VEGFR3,P35916,cancer,HP:0002664,ft,Good-CoM
The differential expression analysis of YY1 and PROT in existing prostate PHENO microarray datasets was analyzed by setting a threshold value for gene rank at 10% and P<0.05.,DR5,O14763,cancer,HP:0002664,ft,Good-CoM
"Another important factor, PROT, is regarded as an important factor in PHENO activation and an essential gene for genome integrity (31).",P53,P04637,tumor,HP:0002664,ft,Good-CoM
"PROT suppresses insulin secretion through both central actions and direct effects on pancreatic beta cells.19, 20 Leptin opposes insulin resistance, in part, through activation of AMP-activated protein kinase, which results in a reduction in lipid deposition in insulin-sensitive tissues.21 A lack of effective leptin signaling thus promotes the development of insulin resistance and results in severe PHENO at an early age.",Leptin,P41159,obesity,HP:0001513,ft,Good-CoM
"RE was able to combat the enhanced prostate specific antigen (PROT) levels measured in cell culture media, indicative of prostate PHENO, inhibiting levels to less than a fifth of what was seen in the control group.",PSA,Q9Y617,cancer,HP:0002664,ft,Good-CoM
"Interestingly, it was recently reported that mTOR could phosphorylate HSF-1 on S326 in HeLa cells under proteotoxic stress.29 However, it is worth noting that we did not observe detectable activation of mTOR in the context of PROT activation in the breast PHENO cells we examined.",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"Prostate-specific antigen (PROT) tumor marker levels were >500 ng/ml (reference value, 0 35 ng/ml), however, other PHENO markers, including  -fetoprotein (AFP), carcinoembryonic antigen (CEA), carbohydrate antigen (CA)19-9, CA12-5 and neuron-specific enolase (NSE) remained within the normal ranges.",PSA,Q9Y617,tumor,HP:0002664,ft,Good-CoM
"In conclusion, MLT nuclear receptor RZR/ROR  may be of great importance in the PROT mediated anti-angiogenesis and growth-inhibitory effect in PHENO cells.",MLT,Q9UDY8,gastric cancer,HP:0012126,ft,Good-CoM
"The involvement of NCOA2 in PHENO was first reported in acute myeloid leukemia with the cytogenetic inversion inv(8)(p11q13) which resulted in a KAT6A-NCOA2, also known as PROT-TIF2 fusion gene (12,13).",MOZ,Q92794,neoplasia,HP:0002664,ft,Good-CoM
The immunohistochemical profile of the PHENO (CK7 and PROT positive) suggested a primary origin from the lung.,TTF1,P43699,tumor,HP:0002664,ft,Good-CoM
These data show that G0S2 encodes a tumour suppressor protein that links regulation of lipid catabolism to cell transformation and suggests that PROT may be a novel target to limit growth of PHENO cells.,ATGL,Q96AD5,tumour,HP:0002664,ft,Good-CoM
"Studies have shown that PROT is remarkably increased in diabetic patients and even more so in patients with cardiovascular disease, like coronary artery disease or PHENO [68, 69].",OPG,O00300,abdominal aortic aneurysm,HP:0004953,ft,Good-CoM
The PROT  173G/C polymorphism may be associated with increased PHENO risk.,MIF,P03971,cancer,HP:0002664,ft,Good-CoM
"PROT, located on chromosome 18q21.32, is linked to about 2% of inherited PHENO/microphthalmia [21].",RAX,O75569,anophthalmia,HP:0000528,ft,Good-CoM
"In the study by Bose et al, seven activating PROT mutations were found in about 2% of HER2 nonamplified breast PHENO patients.50 Interestingly, HER2 mutant cells were demonstrated to be sensitive to neratinib but not to lapatinib, paving the way to Phase II clinical trials for the administration of neratinib in HER2 nonamplified mutant patients.",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"PROT resistance may aggravate gradually in those Japanese subjects together with metabolic changes, such as hyperglycemia and PHENO, on the presence of the TNF 308 G/A polymorphism.",Insulin,P01308,dyslipidemia,HP:0003119,ft,Bad-CoM
"Figure 1 shows that compared to normal rabbit or mouse serum, pretreatment with microinjection bilaterally into RVLM of an antiserum (1 20) against SUMO-1 or Ubc9, the only known conjugating enzyme for the sumoylation pathway [37], [38] 30 min before local application of Mev (10 nmol), significantly and selectively enhanced the progressive PHENO and reduced the increase in power density of LF component of PROT signals during Phase I Mev intoxication, without affecting HR.",SAP,O60880,hypotension,HP:0002615,ft,Good-CoM
"Importantly, our results also show that PROT can be induced by PyLT in a p53-independent manner, which, in a PHENO context, could cause a reduction in p53 activity and potentially contribute to checkpoint bypass and genomic instability [92].",Necdin,Q99608,cancer,HP:0002664,ft,Good-CoM
"Average PHENO cell versus stromal cell expression intensities ofPROT1, HK2, ALDOB, ENO3, PKM2, LDHA and IDH3A in pancreatic tumor, and liver, lung, lymph node and diaphragm metastatic lesions are tabularized and indicated with gradations of red color.",GLUT,P11166,tumor,HP:0002664,ft,Bad-CoM
"This notion is support by breast PHENO patients who experienced tumor progression after treatment with trastuzumab (Herceptin, Genentech), a monoclonal antibody targeted against HER2, have demonstrated responses to the dual EGFR and PROT tyrosine kinase inhibitor lapatinib (Tykerb, GSK) [20].",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"Synaptophysin is a synaptic protein marker and was therefore examined as an additional marker of PHENO and PROT expression was examined to determine if C100 mediated endogenous PS1 expression, hence altering production of A .",PS1,P49768,neurodegeneration,HP:0002180,ft,Bad-CoM
The expression of vimentin is associated with enhanced motility of PHENO cells and hence overexpression of vimentin by enhanced expression of PROT shows its role in maintenance of cell adhesion and metastasis.,SMC1,Q14683,tumor,HP:0002664,ft,Good-CoM
"Furthermore, when combined with selected molecular markers, including the immunohistochemical detection of hormone receptors, HER2 and the proliferation marker Ki67 and copy number quantification of the PROT locus by FISH, it provides adequate information for the therapeutic management of the tumors, as well as reasonable prognostic value, probably not inferior to molecular classifications for the most common types of breast PHENO [8-11].",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"Therefore, we speculated that the high levels of PROT in cervical PHENO cells might induce cell migration and invasion by limiting the expression of E-cadherin.",TROP2,P09758,cancer,HP:0002664,ft,Good-CoM
"In addition, inhibiting FASN negatively affects the interaction between EGFR and PROT, which is a mechanism of trastuzumab resistance in breast PHENO[16] [18].",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
Rexer B et al found that simultaneous blockade of PROT and EGFR could be an effective treatment strategy against HER2 gene-amplified breast PHENO cells harboring T798M mutant alleles [18].,HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"Specifically, reduced VEGF and VEGF receptor 2 (PROT) and endothelial cell apoptosis have been linked to the tissue destruction associated with pulmonary PHENO [10 13].",VEGFR2,P35968,emphysema,HP:0002097,ft,Good-CoM
"Thus, DIG-MSK was a strong inhibitor of VEGF pathway; but, contrasting with other anti-angiogenic drugs, DIG-MSK showed a dual effect inhibiting both VEGFA expression in PHENO cells and VEGFR1 and PROT expression in ECs.",VEGFR2,P35968,cancer,HP:0002664,ft,Good-CoM
"We therefore investigated the role of MIF in the inflammation and pathophysiology of COPD by measuring MIF in patients with COPD and by studying the effect of a PROT inhibitor, (S,R)3-(4-hydroxyphenyl)-4,5-dihydro-5-isoxazole acetic acid methyl ester (ISO-1), in our chronic ozone-exposed mouse model of PHENO.",MIF,P03971,COPD,HP:0006510,ft,Bad-CoM
Here we show that an PROT inhibitor ipragliflozin improves hepatic PHENO in high-fat diet-induced and leptin-deficient (ob/ob) obese mice irrespective of body weight reduction.,SGLT2,P31639,steatosis,HP:0001397,ft,Good-CoM
"Finally, PROT contributed to the PHENO and to the impairment of the terminal differentiation of RBCs from the orthochromatic erythroblast to the enucleated reticulocyte/erythrocyte stage.",MIF,P03971,reticulocytosis,HP:0001923,ft,Good-CoM
"Other drugs belonging to kinase inhibitors class, such as brivanib (which targets PROT and FGFR1), linifanib (which targets PDGFR and VEGFR), sunitinib (which targets PDGFR, VEGFR, c-Kit, and Flt-3), erlotinib (which targets EGFR), and PI-88 (which targets heparanase and sulfatases) are currently being investigated for efficacy and safety in PHENO-phase III clinical trials.",VEGFR2,P35968,liver cancer,HP:0002896,ft,Bad-CoM
"The PHENO in this case was an infiltrating solid, trabecular, and microglandular pattern and, in most ACC, the tumor cells were immunohistochemically positive for amylase, lysozyme,  1ACT, S-100 protein, and EMA but were negative for estrogen receptor, progesterone receptor, and PROT protein (Table 2).",HER2,P04626,tumor,HP:0002664,ft,Good-CoM
Clinical and biological data suggest that PHENO tissue produces greater amount of free PROT (fPSA) than normal one and this seems to improve the predictive value of this marker in detecting Pca [24].,PSA,Q9Y617,tumor,HP:0002664,ft,Good-CoM
We examined the association of sleep duration with the stage and grade of tumor as well as PHENO markers (ER and PROT expression).,HER2,P04626,tumor,HP:0002664,ft,Bad-CoM
This review strives to provide an overview on the clinical applications of PROT and other KLKs as the diagnostic and prognostic markers in prostate PHENO.,PSA,Q9Y617,cancer,HP:0002664,ft,Bad-CoM
"Due to the structural similarities between PROT and other KLKs, possible roles for the other members of KLK family as a biomarker for prostate PHENO have also been explored during the past 25 years.",PSA,Q9Y617,cancer,HP:0002664,ft,Bad-CoM
PROT is present in serum concentrations directly proportionate to adipose tissue mass and is shown to be elevated in human PHENO [54].,Leptin,P41159,obesity,HP:0001513,ft,Good-CoM
"Trastuzumab is a humanized monoclonal antibody targeted against the extracellular portion of the human epidermal growth factor receptor (PROT, p185), which is overexpressed in approximately 15 to 30% of the invasive breast PHENO cases [19 22].",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"By summarizing data on PROT, VEGR, EGFR, mTOR, MET, and other common PHENO targets or signaling pathways, this review attempts to expound the advance of molecular targeted therapy for gastric cancer in recent years.",HER2,P04626,cancer,HP:0002664,ft,Bad-CoM
"We also demonstrated the presence of SPARC protein in the MPM PHENO cells as well as the stromal fibroblasts, with our results indicating the stroma as the likely source of the circulating PROT.",SPARC,P09486,tumour,HP:0002664,ft,Bad-CoM
"PROT detected  or  clinically detected , was associated with psychological wellbeing among prostate PHENO survivors.",PSA,Q9Y617,cancer,HP:0002664,ft,Good-CoM
"PROT (CRT), as a multifunctional protein, is involved in a spectrum of cellular processes including inflammation, autoimmunity, and PHENO initiation/progression.",Calreticulin,P27797,cancer,HP:0002664,ft,Good-CoM
"Hormone therapy use was strongly associated with risk of luminal-like PHENO, and less so with risk of PROT-positive or triple-negative cancer.",HER2,P04626,breast cancer,HP:0003002,ft,Bad-CoM
"Recently, PROT has been reported to be a drug target for acute myeloid PHENO (AML).",LSD1,O60341,leukemia,HP:0001909,ft,Good-CoM
"To examine whether PROT is associated with plasma level of TH17-, TH1-, and TH2-related cytokines in children with and without asthma, a cross-sectional study of 577 children (ages 6 14 years) with (n = 294) and without (n = 283) PHENO in San Juan (Puerto Rico) was performed.",TRAP,P29965,asthma,HP:0002099,ft,Bad-CoM
"PROT is also involved in the proteolytic breakdown of the extracellular matrix in PCa tumorigenesis, which contributes to tumor invasion and metastasis,[10] and high serum PSA correlates with mutations in p53 and the overexpression of the B-cell lymphoma 2 protein, which inhibits apoptosis in PHENO cells.",PSA,Q9Y617,tumor,HP:0002664,ft,Bad-CoM
"These mutations reduce both the molecular weight and the immunogenicity of PROT-HV, which was developed as a novel anti-PHENO drug candidate, and has been shown to have multiple functions, including fibrinolysis triggered by SAK-mutant, anti-coagulation exerted by hirudin-12, and the inhibition of platelet aggregation induced by RGD [24].",SAK,O00444,atherosclerosis,HP:0002621,ft,Bad-CoM
"However, the immunofluorescence signal intensity of NR2B (Figure 6C) and the fluorescence density ratio of NR2B/NR2A (Figure 6D) in the CA3 of APP/PS1 transgenic animals with chronic monoarthritis PHENO were higher than those in any other group, and those in the APP/PROT transgenic animals without chronic monoarthritis pain were higher than those from WT animals with or without chronic monoarthritis pain.",PS1,P49768,pain,HP:0012531,ft,Bad-CoM
"PROT inhibitors have been shown to reduce plasma uric acid levels (10 15%) as a result of increased PHENO, leading to the secretion of uric acid in exchange for glucose reabsorption via the glucose transporter (GLUT) 9 [46,75].",SGLT2,P31639,glycosuria,HP:0003076,ft,Good-CoM
Determining the PROT/neu status is an integral part of the diagnostic work-up for breast PHENO patients.,HER2,P04626,cancer,HP:0002664,ft,Good-CoM
"In conclusion, serum HER2 reflects the tissue HER2 status of breast PHENO, so the determination of serum HER2 is helpful in assessing PROT status, but in addition, a high level may reflect metastatic disease.",HER2,P04626,cancer,HP:0002664,ft,Good-CoM
